sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
1450,610,5008,2120,5019,3,2.5,1.0,7,3,0,0,7,2014,0,0.06746332336907261,324543.4192307692
1310,0,7000,1390,7500,3,2.0,1.0,7,4,0,0,35,2014,0,0.30744275889993283,289980.1039325843
1610,0,8613,2010,8670,3,1.75,1.0,7,5,0,0,52,2014,0,0.14477106064404308,796243.8242424242
1200,0,8470,1200,7952,3,1.0,1.0,7,5,0,0,53,2014,0,0.22437925483430698,249655.34782608695
2490,0,4751,2510,5233,4,2.5,2.0,7,3,0,0,13,2014,0,0.19069562134459034,418585.7056962025
1590,0,1937,1620,2022,3,2.5,2.5,8,3,0,0,10,2014,0,0.05811729518827412,611101.9467213114
3920,0,9555,3920,8598,4,3.5,2.0,9,3,0,0,11,2015,0,0.3157731147517059,677469.7056856187
4220,2110,26784,3450,33945,5,3.5,1.0,10,3,0,0,56,2014,1,0.12623794991997656,1341467.1380753138
2600,1300,5000,2260,5000,2,2.5,1.0,8,5,0,0,88,2014,0,0.053431919299244374,432117.22962962964
2530,0,7000,2380,7000,3,2.5,2.5,9,3,0,4,100,2015,1,0.08892075123389266,544660.8776595745
1660,0,3990,1670,4050,3,2.5,2.0,7,3,0,0,5,2014,0,0.09972848138821457,416925.6961325967
2440,960,8378,2510,9602,3,2.25,1.0,7,3,0,0,53,2015,0,0.17942379998204783,464842.7254901961
1050,0,6240,1410,6240,3,1.0,1.0,5,5,0,0,67,2015,0,0.11305405786614081,362721.10502283106
2400,0,7092,2350,8310,4,2.5,2.0,7,3,0,0,18,2015,0,0.14611916369867506,383696.12328767125
1280,0,7560,1250,7690,4,2.0,1.0,6,5,0,0,55,2014,0,0.22153746861422655,348529.82727272727
2230,830,10160,1740,10080,4,2.75,1.0,7,3,0,0,46,2014,0,0.09467639621362703,244707.21538461538
1220,0,4900,1410,3000,4,1.5,1.0,6,3,0,0,72,2014,0,0.09955204668914973,416925.6961325967
1200,120,6278,1200,6211,2,1.0,1.0,7,3,0,0,73,2015,0,0.09578319268013402,576336.1628392484
1420,0,1162,1430,1560,3,2.5,3.0,8,3,0,0,12,2014,0,0.09353935000843228,576336.1628392484
1290,0,1112,1230,9000,3,3.0,3.0,7,3,0,0,6,2014,0,0.12722896682752433,463059.0396341463
1580,400,11750,2150,11750,3,1.75,1.0,7,4,0,0,63,2014,0,0.09653377647227808,416925.6961325967
2750,0,9563,2040,9563,6,1.75,2.0,8,4,0,0,42,2015,0,0.23708304452238096,643947.9127516778
1730,0,10396,1510,10396,4,1.5,1.0,7,3,0,0,51,2015,0,0.22676212205744875,348529.82727272727
2000,610,10890,1520,9250,4,1.75,1.0,7,4,0,0,53,2014,0,0.2861153963001622,294832.64734299516
1060,120,1208,1300,1169,2,2.25,2.0,8,3,0,0,9,2014,0,0.03131804591604828,904639.6202531646
1200,0,2002,1270,1848,3,1.5,2.0,8,3,0,0,48,2014,0,0.2004038422785404,306587.77511961723
4980,1900,13000,2840,11308,4,4.25,2.0,9,3,0,3,32,2014,0,0.2336462497024056,643947.9127516778
2100,0,5000,1830,4200,3,1.75,1.5,8,3,0,0,98,2014,0,0.07665748495743721,573362.3951807229
4430,1750,6440,3530,7314,6,2.75,2.0,10,3,0,3,51,2015,1,0.09001338789313391,416925.6961325967
1820,910,5054,1180,5628,5,2.0,1.0,7,4,0,0,45,2015,0,0.06121976804921599,353864.60869565216
1480,0,9603,2660,10766,3,1.75,1.0,7,3,0,0,63,2015,0,0.1309278427226219,1341467.1380753138
1840,640,9929,1710,9929,3,2.25,1.0,7,3,0,0,27,2014,0,0.16538551931773932,464842.7254901961
2730,1200,11936,2810,12333,3,2.75,2.0,8,3,0,2,37,2015,0,0.13703087243391796,515021.3690773067
2630,0,4896,2880,4972,3,3.0,2.0,9,3,0,0,8,2014,0,0.21727818574352994,643947.9127516778
1520,680,4220,1120,5700,2,1.75,1.0,7,4,0,0,105,2015,0,0.08817692441903682,573362.3951807229
1660,420,10819,3110,11853,3,1.75,1.0,7,4,0,0,72,2014,0,0.1089151045539649,637096.3471502591
1470,700,5566,1410,5808,2,1.0,1.0,7,4,0,0,96,2015,0,0.095286777676651,416925.6961325967
2605,1250,12030,1590,15242,3,1.5,1.0,8,3,0,0,12,2015,0,0.46393027493363315,419578.2867132867
2620,0,10016,2620,10016,4,2.5,2.0,8,3,0,0,18,2014,0,0.1712381382753235,418585.7056962025
1730,0,11986,2490,9264,3,1.75,1.0,6,5,0,3,96,2014,0,0.2468677783753929,307221.76444444444
3200,0,7535,1650,6850,4,2.5,2.0,9,3,0,0,8,2014,0,0.08199542670173475,858854.0357142857
2830,1120,11795,2460,10880,5,2.75,1.0,7,4,0,0,54,2014,0,0.21537495211839502,633944.4928909952
1980,0,9757,1610,6147,4,2.5,2.0,7,5,0,0,20,2015,0,0.39371220453523587,364884.0544662309
1040,0,6250,1770,6250,3,1.0,1.0,7,3,0,0,72,2014,0,0.07530849885637864,544660.8776595745
1880,0,3054,1840,3815,3,2.5,2.0,8,3,0,0,27,2015,0,0.1851227160561253,609495.793814433
1290,0,8974,1540,7500,3,1.0,1.0,7,5,0,0,38,2014,0,0.20788277946958153,572794.7846153846
1910,520,9720,1750,9720,5,1.75,1.0,7,4,0,0,59,2014,0,0.17551242121285052,857209.7616279069
1080,0,16000,1610,10007,3,1.0,1.0,6,3,0,0,62,2014,0,0.32905078635371515,283753.32575757575
1300,0,22239,1300,14810,2,1.75,1.0,7,4,0,0,70,2015,1,0.2711995943949758,505251.82954545453
1860,0,7980,1860,8814,4,2.25,1.0,8,4,0,0,48,2014,0,0.23835865832815478,348529.82727272727
1440,0,16819,1560,12376,3,1.75,1.5,6,4,0,0,90,2015,0,0.27743137890296515,289980.1039325843
2290,0,11137,2300,10463,4,2.0,1.0,8,4,0,0,59,2014,0,0.13226284436681707,1341467.1380753138
2720,600,7697,2340,7700,4,2.5,1.0,8,4,0,0,27,2014,0,0.23916023917030554,348529.82727272727
1530,240,19007,2090,20962,3,1.0,1.0,8,4,0,0,66,2015,0,0.15666898225239206,460971.18279569893
1580,530,9600,1710,9600,4,2.0,1.0,7,5,0,0,49,2014,0,0.19802328145952783,307221.76444444444
3110,0,6621,3550,7953,5,2.75,2.0,9,3,0,0,9,2015,0,0.4485744642754343,531669.4537037037
3340,1220,10796,3290,12955,5,3.0,1.0,9,3,0,2,51,2015,1,0.12140189454864356,1197772.3564356435
1460,0,7926,1680,8206,2,1.75,1.0,7,4,0,0,27,2014,0,0.33926995151353845,311611.2775119617
2320,0,32772,2610,33305,3,2.5,2.0,9,3,0,0,22,2014,0,0.34494992390200385,677469.7056856187
1470,0,9337,1360,8684,3,2.5,2.0,7,3,0,0,23,2014,0,0.15916035938637066,428947.60429447854
2570,0,6251,2570,9588,4,2.5,2.0,9,3,0,0,14,2014,0,0.135743323961064,1341467.1380753138
1610,530,1246,1610,1249,3,2.5,2.0,9,3,0,1,0,2014,0,0.056067994435329026,853224.1605839416
3470,0,14271,3450,9380,4,2.5,2.0,9,3,0,0,10,2015,0,0.4595641630936881,531669.4537037037
790,0,5800,1460,5800,2,1.0,1.0,6,3,0,0,72,2015,0,0.09527654485758626,573362.3951807229
1580,0,3840,1680,2624,3,1.0,2.0,8,3,0,0,106,2014,0,0.01845562244953561,904639.6202531646
1060,0,12690,1920,10200,3,1.0,1.0,7,3,0,0,45,2014,0,0.17832770396098965,796243.8242424242
1020,0,9147,1600,9700,3,1.0,1.0,6,4,0,0,114,2014,1,0.4417106066193136,422218.6666666667
1640,0,4579,1580,5040,3,1.75,1.0,6,4,0,0,98,2014,0,0.10186275079733463,383696.12328767125
2240,330,5657,2970,5657,3,1.75,1.5,8,4,0,2,74,2015,0,0.08355369531026288,858854.0357142857
2410,350,8447,2520,14789,4,1.75,2.0,8,4,0,3,78,2014,1,0.2479808460345307,671782.9110429448
2190,390,4080,2100,4080,4,2.25,2.0,8,3,0,0,96,2014,0,0.04459260028300839,853224.1605839416
1320,660,4320,1190,4200,3,2.5,1.0,6,3,0,0,96,2014,0,0.07499506650440632,324543.4192307692
980,0,4108,1500,4046,2,1.0,1.0,7,3,0,0,67,2014,0,0.09444495751494487,573362.3951807229
3980,0,209523,2220,65775,4,3.5,2.0,9,3,0,2,8,2014,0,0.44478517286438046,639908.3333333334
1530,420,5250,1100,5250,4,2.0,1.0,7,3,0,0,33,2014,0,0.12758671560942544,383696.12328767125
1920,0,9000,1530,10474,4,2.5,2.0,7,2,0,0,26,2015,0,0.09848461808830944,432117.22962962964
1860,0,11227,1820,8800,3,2.25,2.0,7,3,0,0,19,2014,0,0.3719087253614713,364884.0544662309
1520,0,7137,1240,8602,3,1.75,1.0,5,3,0,0,82,2014,0,0.11573957836452942,244707.21538461538
1700,0,9000,1370,7592,4,2.5,1.0,7,5,0,0,42,2014,0,0.15904769724833784,515021.3690773067
3520,0,5500,3340,5500,4,2.75,2.0,9,3,0,0,0,2014,0,0.27635632795360354,671782.9110429448
1120,0,12500,2380,10000,3,1.0,1.0,7,4,0,0,38,2015,0,0.1534092891581139,796243.8242424242
2040,550,7145,1940,7145,4,3.0,1.0,8,3,0,0,21,2015,0,0.32191132319320065,339240.3796992481
2790,650,4807,1056,4807,5,2.75,1.5,7,4,0,0,65,2014,0,0.31584136841142046,236810.384057971
3090,1340,12750,1760,25919,5,2.5,1.0,8,3,0,0,46,2014,0,0.2654158435361382,289980.1039325843
1480,90,2167,2130,2556,2,2.5,2.0,8,3,0,0,7,2014,0,0.2087873798868033,643947.9127516778
3420,800,5669,3310,6006,5,3.25,2.0,9,3,0,0,11,2014,0,0.2740842388755731,614008.8597560975
2230,0,5050,2260,5050,3,2.5,2.0,7,3,0,0,9,2015,0,0.3871001162490059,311611.2775119617
2340,0,3630,1820,5120,3,2.5,2.0,9,3,0,0,16,2014,0,0.02510179276465608,647698.7965367965
1610,530,7140,1800,7600,3,1.0,1.0,7,3,0,0,39,2015,0,0.25569360570808397,300088.5223880597
700,0,8301,1250,8304,2,1.0,1.0,6,3,0,0,61,2014,0,0.16525074886365806,428947.60429447854
1730,0,177657,1400,45175,4,1.0,1.5,5,3,0,0,66,2014,0,0.5110690951329414,531669.4537037037
1010,0,6400,1820,6500,3,1.0,1.0,7,3,0,0,44,2015,0,0.3066585397473882,289980.1039325843
1100,200,1228,1340,1380,2,1.5,2.0,7,3,0,0,8,2015,0,0.07249668957959328,416925.6961325967
1440,0,9985,1510,4560,2,2.0,1.0,8,3,0,0,9,2015,0,0.32342643676730704,677469.7056856187
2190,860,220414,2550,175982,3,2.25,1.0,7,4,0,0,39,2015,0,0.2517348207936217,505251.82954545453
3290,0,10783,2810,10783,4,3.0,2.0,9,3,0,0,25,2015,0,0.26517249103178214,300088.5223880597
850,0,5250,1440,5250,2,1.0,1.0,7,4,0,0,64,2014,0,0.1251920524634058,383696.12328767125
2460,1130,8710,2460,8870,5,2.25,1.0,8,4,0,0,38,2014,0,0.1913886621511237,643947.9127516778
2510,900,9900,1940,8510,3,2.25,1.0,8,3,0,0,37,2015,0,0.3102424374581927,289980.1039325843
1930,0,4601,1670,4500,2,1.75,1.0,8,3,0,0,9,2015,0,0.33018414559150827,677469.7056856187
1860,400,8117,2040,8199,4,2.5,1.0,8,4,0,0,48,2014,0,0.22870323565703846,633944.4928909952
2170,560,4000,1670,4000,4,3.0,2.0,9,4,0,0,32,2014,1,0.04227966414246396,1069469.2110552764
2070,380,7225,2070,7400,3,2.25,1.0,8,3,0,0,36,2015,0,0.3113583466040389,311611.2775119617
1270,0,5000,2190,5000,2,2.0,1.0,6,3,0,0,71,2015,0,0.07350986328377847,580485.9356435643
1020,0,7650,1440,7650,3,1.0,1.0,7,3,0,0,74,2014,0,0.11532983135338339,383696.12328767125
1990,800,9594,1930,9765,3,1.75,1.0,8,3,0,0,37,2014,0,0.20284047919485615,643947.9127516778
2450,0,12497,1560,11700,3,1.5,1.0,7,4,0,0,47,2014,0,0.5036406059880337,531669.4537037037
2760,0,11340,2470,11340,5,2.5,2.0,9,4,0,0,36,2014,0,0.23073296253460832,505251.82954545453
990,0,4800,1700,5400,2,1.0,1.0,6,3,0,0,107,2015,0,0.06864765108872599,416925.6961325967
1700,0,9000,1930,7818,4,1.75,1.0,7,3,0,0,47,2014,0,0.19662037025699353,515021.3690773067
2800,1150,18673,2800,15300,4,2.25,1.0,9,5,0,0,49,2014,0,0.15601801178068178,820386.2049180327
1430,0,9600,1590,10240,3,1.5,1.0,7,4,0,0,48,2014,0,0.22520359677411217,505251.82954545453
1050,0,9800,1230,12726,2,1.75,1.5,6,4,0,0,39,2014,0,0.8726704418049216,419578.2867132867
3570,1500,30456,3570,27418,3,2.0,1.0,8,3,0,1,68,2014,1,0.09856175728953079,2328046.3636363638
830,0,7609,1170,7609,2,1.0,1.0,6,3,0,0,71,2014,0,0.10174998771499105,362721.10502283106
1820,0,5500,1140,5500,4,1.0,1.5,6,3,0,0,68,2015,0,0.0929844072949859,324543.4192307692
1120,0,8549,1440,8640,3,1.0,1.0,7,3,0,0,63,2015,0,0.1292000386996825,1341467.1380753138
2660,0,7389,2820,7388,4,2.75,2.0,9,3,0,0,12,2014,0,0.3551670311276022,793342.4782608695
2230,0,5000,2230,6137,4,2.5,2.0,8,3,0,0,11,2014,0,0.2604958732878517,300088.5223880597
1130,0,5200,1140,5200,4,1.5,1.0,6,3,0,0,47,2015,0,0.3448576082965234,311611.2775119617
2734,0,210201,2270,187308,4,3.5,2.0,8,5,0,0,40,2014,0,0.29602467802533383,470225.9659090909
1520,0,2550,1460,2550,3,2.5,2.0,7,3,0,0,9,2014,0,0.08172698452775343,353864.60869565216
3450,0,7832,3220,8567,4,3.5,2.0,10,3,0,0,7,2014,0,0.21337539689476176,857209.7616279069
6490,2550,10862,3290,14080,5,4.25,2.0,11,4,0,3,23,2014,0,0.13141525786604719,1197772.3564356435
1530,0,8700,1960,7600,3,2.0,1.0,7,4,0,0,44,2014,0,0.19786586365515732,306587.77511961723
1240,440,3867,1150,7733,4,2.75,1.0,7,3,0,0,27,2014,0,0.11959874581281561,463059.0396341463
1110,0,1290,1360,1251,2,2.25,3.0,8,3,0,0,8,2014,0,0.09094377383856724,576336.1628392484
1940,0,5458,1710,5688,7,2.5,2.0,7,3,0,0,20,2014,0,0.32631644151038164,339240.3796992481
1720,0,1916,1760,1916,3,2.5,2.0,7,3,0,0,9,2014,0,0.20299778323912904,505251.82954545453
2240,0,9652,2180,11644,5,2.25,2.0,7,3,0,0,25,2015,0,0.21802499856667745,306587.77511961723
3270,1160,15704,3020,8582,4,3.5,2.0,9,3,0,0,24,2014,0,0.29074794926189457,671782.9110429448
2830,0,6163,2730,6202,4,2.5,2.0,9,3,0,0,14,2014,0,0.16481705008887856,418585.7056962025
1880,470,45738,2340,38556,3,1.75,1.0,8,4,0,0,34,2014,0,0.270495120103849,572794.7846153846
890,0,5000,1860,5000,2,2.0,1.0,6,3,0,0,97,2014,0,0.1131802544616357,416925.6961325967
1900,700,9737,1670,9737,3,1.5,1.0,7,4,0,0,46,2014,0,0.23058555895805952,300088.5223880597
2520,1100,21834,1700,8100,4,1.75,1.0,8,3,1,4,54,2014,0,0.11606192312727005,362721.10502283106
1290,200,1230,1710,1797,3,3.25,2.0,9,3,0,2,6,2014,0,0.04864832987883918,853224.1605839416
3290,0,5951,3240,6159,4,2.5,2.0,9,3,0,0,11,2014,0,0.35615572436786486,793342.4782608695
2840,0,54400,2550,43560,4,3.25,1.0,8,4,0,0,31,2015,0,0.29425611293564774,677469.7056856187
3790,500,8797,2660,12150,4,3.75,2.0,11,3,0,0,9,2015,0,0.10035148230095366,2328046.3636363638
2570,0,50308,3420,37891,4,2.5,1.5,10,3,0,0,21,2014,0,0.3229473176850931,679960.7708333334
2260,600,1825,2260,1834,3,3.0,2.0,8,3,0,0,12,2014,0,0.024535076930783925,647698.7965367965
1610,600,5100,1270,5100,3,1.0,1.5,7,5,0,0,113,2014,0,0.0885849874414356,573362.3951807229
1560,0,8280,1920,8120,3,2.25,2.0,7,4,0,0,35,2014,0,0.27672950691966214,283753.32575757575
3600,290,38016,2440,22693,4,3.25,2.0,11,3,0,2,23,2014,0,0.13242073100538204,515021.3690773067
1680,0,3179,1678,3590,4,2.25,2.0,8,3,0,0,12,2014,0,0.31617933202535103,339240.3796992481
2290,0,10409,2040,10409,4,2.25,2.0,8,3,0,0,42,2014,0,0.166625388221594,820386.2049180327
1140,160,5650,1220,5700,2,1.0,1.0,6,3,0,1,94,2014,0,0.07280830996528463,611101.9467213114
710,0,9900,1070,9900,2,1.0,1.0,6,3,0,0,71,2014,0,0.1273870087567823,460971.18279569893
770,0,4600,1550,4600,1,0.75,1.0,6,4,0,0,104,2014,0,0.0669783547125487,432117.22962962964
1320,0,1250,1560,1694,3,1.5,3.0,8,3,0,0,7,2015,0,0.04822831118751286,576336.1628392484
1580,0,6633,1590,6633,4,2.5,2.0,7,4,0,0,30,2014,0,0.3137884159748413,311611.2775119617
1550,0,27003,2400,27003,3,2.0,1.5,8,3,0,0,33,2015,0,0.2761000724375127,671782.9110429448
1800,470,8786,1780,8664,4,1.5,1.0,7,3,0,0,48,2014,0,0.1087676882166801,362721.10502283106
1620,0,79993,1620,15680,3,2.5,1.0,6,4,0,2,55,2015,0,0.5258780942385792,316586.3722222222
3150,0,6202,2950,5940,4,3.5,2.0,7,3,0,0,9,2014,0,0.2678462618742303,311611.2775119617
2320,600,4960,1700,4960,5,3.5,2.0,7,5,0,0,88,2014,0,0.07286988403997761,576336.1628392484
2240,800,9200,1740,9600,3,1.75,1.0,7,4,0,0,47,2015,0,0.3460590989989999,283753.32575757575
1100,160,1751,1380,1751,3,1.5,2.0,8,3,0,0,7,2014,0,0.029384689891165966,607211.1034482758
1620,500,5040,1790,6178,3,1.0,1.0,7,3,0,0,50,2014,0,0.09224543349131124,416925.6961325967
1129,0,3840,1300,3880,2,1.0,1.0,7,3,0,0,62,2015,0,0.07724778313971223,324543.4192307692
1310,0,8370,1310,8370,3,1.0,1.5,7,3,0,0,52,2014,0,0.1524206350859337,515021.3690773067
1610,0,11305,1870,11850,4,1.75,1.0,7,3,0,0,46,2014,0,0.1973824966910627,515021.3690773067
1480,0,8475,1800,8800,3,1.75,1.0,7,4,0,0,47,2015,0,0.29501893159592174,289980.1039325843
2240,0,9385,2010,9000,4,2.5,2.0,8,3,0,0,23,2014,0,0.1063000470366756,383696.12328767125
980,0,3000,1525,3000,4,1.0,1.5,7,4,0,0,101,2015,0,0.02632508309578672,607211.1034482758
2430,0,15264,2260,10416,3,2.5,2.0,8,3,0,0,17,2014,0,0.25756804926077526,295716.55721393035
3820,990,5750,1750,5750,5,4.5,2.0,9,3,0,3,15,2015,0,0.07149839159030555,611101.9467213114
1600,0,6180,1410,6180,4,1.5,1.5,6,3,0,0,69,2015,0,0.06058068999276944,416925.6961325967
1100,0,4200,1240,4000,2,1.0,1.0,7,3,0,0,60,2014,0,0.09598442582002718,544660.8776595745
2540,1200,8400,1900,7695,6,1.75,1.0,8,3,0,0,38,2015,0,0.2615504731404565,348529.82727272727
1820,0,8085,1860,8625,3,2.5,2.0,7,3,0,0,31,2014,0,0.19626843862424825,306587.77511961723
1410,0,8100,1560,8100,3,1.75,2.0,7,3,0,0,29,2014,0,0.37634221129179174,364884.0544662309
1780,880,10622,1550,8900,4,2.0,1.0,7,4,0,0,38,2014,0,0.2290895458112393,348529.82727272727
3040,1520,41072,2230,54014,3,2.0,1.0,8,4,0,0,37,2015,0,0.4177693741767144,364884.0544662309
1680,310,7268,2040,8259,5,4.0,1.0,8,3,0,0,7,2015,0,0.05460787488998414,324543.4192307692
3080,0,7242,3010,7205,4,2.75,2.0,9,3,0,0,0,2014,0,0.17775480302934105,796243.8242424242
1280,0,15028,1470,13698,3,1.5,1.0,7,3,0,0,33,2015,0,0.29808396468109494,671782.9110429448
3820,0,53574,3140,54014,4,3.75,1.0,10,3,0,0,20,2014,0,0.24661601732247684,572794.7846153846
2830,0,7334,2830,7378,4,2.75,2.0,8,3,0,0,10,2015,0,0.22533435157560092,505251.82954545453
2000,0,6107,2040,6520,4,2.5,2.0,8,3,0,0,11,2014,0,0.18626180499500528,499016.4859154929
2630,0,4501,2380,4599,4,2.75,2.0,8,3,0,0,0,2015,0,0.1902303077850603,464842.7254901961
1940,970,15909,1940,15120,4,1.75,1.0,8,3,0,0,40,2014,0,0.2822661332855962,572794.7846153846
1540,0,8316,1250,8316,3,2.0,1.0,6,5,0,0,60,2014,0,0.3060742556962299,236810.384057971
1420,0,6000,1480,6000,3,1.0,1.0,6,3,0,0,74,2015,0,0.11496616893677769,362721.10502283106
3370,1400,8103,2120,6360,4,2.75,1.0,9,3,0,3,44,2014,1,0.09736431584517807,544660.8776595745
2340,830,51836,2060,77536,3,1.75,1.5,8,3,0,0,36,2014,0,0.3210217593871176,614008.8597560975
4360,0,12081,2180,10800,4,4.0,2.0,10,3,0,0,7,2014,0,0.11740468474469289,1341467.1380753138
2870,1010,8625,2430,8479,4,2.75,1.0,8,4,0,1,56,2015,0,0.14295208987629113,428947.60429447854
1860,390,6360,1770,6175,3,1.0,1.0,8,3,0,0,60,2014,0,0.09481698160140031,544660.8776595745
1720,0,4120,1720,5544,3,2.5,2.0,7,3,0,0,16,2015,0,0.17434821478868306,284269.0909090909
1660,0,10150,1640,8906,3,1.75,1.5,7,3,0,0,57,2014,0,0.14533757256813837,383696.12328767125
3730,910,17000,3880,15550,4,3.75,2.0,10,4,0,3,29,2015,0,0.11452728932441807,1197772.3564356435
4110,0,15488,4190,14973,4,3.25,2.0,11,3,0,2,19,2014,0,0.22249858426515134,857209.7616279069
2185,0,6042,2297,5876,3,2.5,2.0,9,3,0,0,6,2015,0,0.2808508857027145,295716.55721393035
1600,420,9579,1750,9829,3,1.75,1.0,8,3,0,0,38,2015,0,0.23571934583312368,572794.7846153846
2780,0,7985,2650,8094,4,2.5,2.0,10,4,0,0,23,2015,0,0.31934365501759193,619310.9916317991
2340,0,8828,3480,8526,3,2.75,1.0,9,4,0,0,61,2015,0,0.05023196193659412,1069469.2110552764
830,0,2699,1030,3574,2,1.0,1.0,7,3,0,0,18,2014,0,0.3686625828586378,364884.0544662309
1847,0,8000,1847,8000,4,2.5,2.0,7,3,0,0,6,2014,0,0.3277209331123059,283753.32575757575
1740,570,8449,1980,11175,4,2.25,1.0,7,4,0,0,56,2014,0,0.20910691045490767,633944.4928909952
1620,480,7500,1900,7500,3,2.75,1.0,7,5,0,0,36,2015,0,0.26733892346607435,671782.9110429448
1130,0,7200,1270,7500,3,2.0,1.0,6,4,0,0,70,2014,0,0.12868138948581803,460971.18279569893
2740,0,5400,2900,5476,5,2.5,2.0,8,3,0,0,9,2014,0,0.23916766085740193,300088.5223880597
3847,1548,17654,2690,15344,5,2.75,1.0,9,5,0,2,39,2014,0,0.2684900370591091,294832.64734299516
3100,0,20553,3000,22302,3,2.5,1.0,10,3,0,0,60,2014,0,0.16358270079687415,637096.3471502591
880,0,5600,1240,7015,2,1.0,1.0,7,5,0,0,59,2014,0,0.11967965574816594,310454.1897435897
3870,1170,43787,2600,35381,6,3.0,2.0,8,3,0,0,39,2015,0,0.28243018606374115,679960.7708333334
3320,1570,13500,1830,13800,4,3.0,1.0,7,3,0,0,51,2014,0,0.3046866751270876,505251.82954545453
1570,0,1433,1570,2652,3,2.5,3.0,8,3,0,0,4,2014,0,0.07969548293347553,576336.1628392484
4590,1100,9150,2910,12348,4,3.0,2.0,10,3,0,0,33,2014,0,0.12380569453785031,637096.3471502591
2660,0,11200,2090,11120,4,2.25,2.0,8,4,0,0,42,2014,0,0.2416551468518698,505251.82954545453
2290,0,6318,2150,7350,4,2.5,2.0,8,4,0,0,26,2014,0,0.31419237737411876,619310.9916317991
1470,0,12096,1470,10966,3,2.0,1.0,6,4,0,0,72,2014,0,0.2711911687352703,295716.55721393035
2560,1280,5000,1390,4000,2,3.5,1.0,6,4,0,0,70,2014,0,0.0715571100590293,580485.9356435643
1010,200,3916,1580,3888,2,1.0,1.0,6,4,0,2,97,2015,0,0.04238832386400763,607211.1034482758
2500,660,30056,2500,30000,3,2.0,1.0,8,5,0,0,61,2015,0,0.15947529589249684,460971.18279569893
3527,0,7200,2490,7200,4,2.75,2.0,7,3,0,0,10,2015,0,0.2261893454608333,307221.76444444444
3050,0,7520,2180,10800,5,2.75,2.0,8,3,0,0,1,2015,0,0.1691404741627488,418585.7056962025
900,0,8580,2060,6533,2,1.0,1.0,5,3,0,0,96,2014,0,0.14723674813034812,244707.21538461538
1970,580,7532,1970,8248,4,2.25,1.0,8,3,0,0,31,2014,0,0.25131673243140873,643947.9127516778
3100,0,23790,2250,40854,3,2.5,2.0,9,3,0,0,12,2014,0,0.3216041199984864,793342.4782608695
1810,530,6750,1690,7770,3,2.25,1.0,7,3,0,0,37,2015,0,0.3118492744900955,289980.1039325843
1210,0,6380,1340,6380,4,1.0,1.5,7,3,0,0,78,2014,0,0.08691173683686021,631095.4403669725
790,0,7153,810,7128,2,1.0,1.0,6,4,0,0,71,2015,0,0.11957466286801986,244707.21538461538
2120,1060,6250,1410,6250,4,1.75,1.0,7,5,0,0,98,2015,0,0.07674483695989377,544660.8776595745
1340,0,1384,1110,1384,3,2.0,3.0,8,3,0,0,6,2014,0,0.09284190864043787,576336.1628392484
2440,1050,16730,1390,11600,4,1.75,1.0,7,3,0,0,39,2015,0,0.2595992488432868,572794.7846153846
1330,0,5412,1710,10825,3,1.0,2.0,7,5,0,0,109,2014,0,0.5250805842915935,316586.3722222222
2230,930,11200,2090,10563,4,2.25,1.0,7,4,0,0,38,2015,0,0.23193624123883405,499016.4859154929
1390,0,9585,1240,8188,3,1.75,1.0,7,4,0,0,41,2014,0,0.1468946901695234,383696.12328767125
1824,0,7120,2409,6264,3,2.0,1.0,9,3,0,0,5,2015,0,0.26779966392809446,283753.32575757575
3240,0,33661,1870,43560,3,2.5,2.0,8,3,0,0,13,2014,0,0.2693022465557987,505251.82954545453
3250,0,50529,2370,47480,3,2.0,2.0,8,4,0,0,37,2015,0,0.31681682404821065,793342.4782608695
2440,470,3502,2440,3417,3,3.5,2.0,7,3,0,0,15,2015,0,0.16798288603306286,820386.2049180327
1580,0,8820,1280,8500,3,1.75,1.0,7,4,0,0,47,2014,0,0.2892871410899567,294832.64734299516
2500,700,10890,2500,7467,4,2.25,1.0,7,5,0,0,36,2014,0,0.15634247663382553,515021.3690773067
1470,500,6398,1950,6398,2,1.0,1.0,7,4,0,0,73,2014,0,0.08424232902763101,858854.0357142857
3040,1280,36721,2420,21075,6,2.75,1.0,9,4,0,3,56,2014,0,0.15920417708088164,460971.18279569893
1210,150,4800,1380,4800,2,1.0,1.0,8,3,0,0,64,2014,0,0.04657145048202734,353864.60869565216
3440,0,10628,3170,11434,3,2.25,2.0,10,3,0,2,29,2014,0,0.22791020161457612,857209.7616279069
1630,510,7700,1640,8160,3,2.5,1.0,7,3,0,0,36,2014,0,0.24990232091759484,300088.5223880597
3080,1540,8451,1550,8125,4,2.5,1.0,7,3,0,0,46,2015,0,0.190568753997081,643947.9127516778
2160,700,7725,2060,8250,4,2.5,1.0,8,4,0,0,37,2015,0,0.3019095394319312,289980.1039325843
3240,1620,7200,2700,7200,3,2.75,1.0,8,3,0,2,54,2014,0,0.07091861532771333,416925.6961325967
1560,310,7207,1540,7485,3,1.75,1.0,7,3,0,0,31,2014,0,0.16440930630593772,515021.3690773067
1580,0,1228,1580,3605,3,1.5,3.0,8,3,0,0,0,2014,0,0.07133372274036687,631095.4403669725
