sqft_living,sqft_basement,sqft_lot,sqft_living15,sqft_lot15,bedrooms,bathrooms,floors,grade,condition,waterfront,view,house_age,year,yr_renovated_flag,distance_to_downtown,zip_price_means
1570,370,18730,1920,18295,4,1.75,1.0,7,3,0,0,54,2014,0,0.20863101399360356,307221.76444444444
1460,410,1353,1690,3776,3,2.25,2.0,8,3,0,0,2,2014,0,0.08493203164885257,611101.9467213114
3720,0,29043,1610,23000,4,3.0,2.0,9,3,0,0,23,2014,0,0.19082835219117267,796243.8242424242
2600,1040,4674,2600,6099,4,2.75,1.0,8,3,0,0,38,2014,0,0.08549391791232265,631095.4403669725
1300,300,907,1300,1169,3,2.25,2.0,8,3,0,0,8,2014,0,0.03131804591604828,904639.6202531646
2030,480,56192,2510,44866,4,2.75,1.0,8,3,0,0,35,2014,0,0.297305314449645,679960.7708333334
1000,0,1188,2300,3500,2,1.5,3.0,8,3,0,0,10,2015,0,0.07627070210768673,631095.4403669725
1230,0,8114,2220,8114,3,1.0,1.0,7,4,0,0,63,2014,0,0.13819989146160633,1341467.1380753138
1930,510,7120,1600,8352,3,2.5,1.0,7,4,0,0,53,2014,0,0.16548867030706593,383696.12328767125
1940,800,16300,1940,11250,3,2.0,1.0,7,3,0,0,36,2014,0,0.1748360660733348,428947.60429447854
780,0,6000,1080,6000,2,1.0,1.0,6,5,0,0,92,2015,0,0.1799413793433828,306587.77511961723
1040,0,3600,2250,4800,2,1.0,1.0,7,4,0,0,95,2014,1,0.02467893838882738,1069469.2110552764
2880,0,11965,2370,10715,5,2.25,2.0,8,4,0,0,24,2014,0,0.31225222176952216,311611.2775119617
3050,1460,13212,2550,10826,5,2.5,1.0,8,4,0,0,40,2015,0,0.1957283065884958,857209.7616279069
3190,0,10034,2110,9300,4,2.5,2.0,9,3,0,0,8,2015,0,0.22336091869437866,643947.9127516778
1900,800,13122,1650,13160,2,1.75,1.0,7,3,1,4,60,2014,0,0.12620467503226476,310454.1897435897
1130,0,4445,1330,4445,3,2.25,1.5,8,4,0,0,85,2015,0,0.08928213707119727,573362.3951807229
1500,0,11050,1970,20800,4,1.0,1.0,7,5,0,0,50,2014,0,0.2893145347195725,348529.82727272727
2660,0,8400,1590,8165,5,2.25,1.5,7,5,0,0,53,2014,0,0.3462538086433152,339240.3796992481
3850,670,19842,4320,19500,4,3.25,2.0,11,3,0,3,25,2014,0,0.2676858233078463,671782.9110429448
1690,0,4500,1640,4500,2,2.0,1.0,8,3,0,0,10,2014,0,0.31958038112498965,677469.7056856187
2740,0,33158,2740,36074,4,2.5,2.0,9,3,0,0,21,2014,0,0.3756195149349929,311611.2775119617
1570,500,8316,2030,8295,3,1.0,1.0,7,3,0,0,53,2015,0,0.2507676613919765,300088.5223880597
2020,1010,7840,1750,8140,4,1.75,1.0,7,3,0,0,46,2014,0,0.2772827077190356,294832.64734299516
2150,0,8173,2080,7620,4,2.5,2.0,8,3,0,0,27,2014,0,0.2028296082922721,505251.82954545453
1740,0,11075,1580,7684,4,1.0,1.5,7,3,0,0,49,2014,0,0.13961292920070278,383696.12328767125
2400,0,7215,2220,7760,4,2.5,2.0,8,3,0,0,22,2014,0,0.3142172019479498,289980.1039325843
1840,550,8400,2110,8400,3,2.25,1.0,8,3,0,0,53,2014,0,0.16977708914927228,857209.7616279069
1840,920,3075,1480,3774,3,2.0,1.0,7,5,0,0,87,2015,0,0.08510376019894517,576336.1628392484
1440,0,3600,1010,5175,4,1.0,1.5,7,4,0,0,90,2014,0,0.06444105834016715,611101.9467213114
2760,1030,4000,1680,4000,5,2.5,1.5,8,3,0,0,88,2014,1,0.03312174512309632,647698.7965367965
1950,380,26500,2160,12751,3,2.25,1.0,8,4,0,0,50,2015,0,0.1556035025312682,857209.7616279069
1460,0,10000,1930,14175,3,1.75,1.0,8,4,0,0,48,2015,0,0.2976542457281641,339240.3796992481
2770,0,10274,2270,7210,4,2.5,2.0,9,3,0,0,25,2014,0,0.31566559837904024,619310.9916317991
1300,0,7200,2280,7200,3,1.5,1.0,7,5,0,0,54,2014,0,0.1558333083778924,796243.8242424242
1520,480,8600,1320,8600,3,1.0,1.0,6,3,0,0,63,2014,0,0.09284530144278019,244707.21538461538
2190,580,11060,2020,8588,3,2.75,1.0,7,4,0,0,41,2014,0,0.1493533394337064,796243.8242424242
1530,0,1116,1530,7780,3,2.5,2.5,7,3,0,0,9,2014,0,0.1557038856290995,464842.7254901961
900,0,7500,1190,10000,2,1.0,1.0,6,4,0,0,53,2014,0,0.418204280226781,429269.7083333333
770,100,6552,920,7200,3,1.0,1.0,6,3,0,0,73,2015,0,0.10110598399699333,362721.10502283106
1700,0,7000,1950,7000,3,2.5,2.0,7,3,0,0,19,2015,0,0.3815329212531912,364884.0544662309
1850,0,8827,1310,6901,4,2.0,1.0,7,3,0,0,45,2014,0,0.13575039594785582,428947.60429447854
1690,0,5025,2550,5001,3,2.5,2.0,8,3,0,0,11,2014,0,0.32863794668297064,289980.1039325843
5280,2060,17677,3470,17474,4,4.0,2.0,11,3,0,3,37,2015,0,0.11964957166659557,1197772.3564356435
1250,0,53143,1820,217800,3,1.0,1.0,6,5,0,0,69,2014,0,0.33525587243178706,364884.0544662309
1360,500,6000,1560,3000,3,1.5,1.0,6,3,0,0,103,2014,0,0.07945420064414697,576336.1628392484
980,0,10640,1230,9750,4,2.0,1.0,7,5,0,0,36,2014,0,0.581543472149763,435579.6310160428
1220,0,6000,1420,13137,3,1.0,1.0,7,5,0,0,53,2014,0,0.34588671555872014,236810.384057971
3190,0,6178,2480,7548,5,2.5,2.0,8,3,0,0,12,2015,0,0.20223068510985417,505251.82954545453
840,0,5100,1550,5100,2,1.0,1.0,7,4,0,0,66,2015,0,0.08851271095159347,573362.3951807229
2040,920,6000,1530,6250,3,1.75,1.0,7,5,0,0,56,2014,0,0.07490507325943267,611101.9467213114
1010,260,6000,1450,6000,4,1.0,1.0,6,3,0,0,89,2014,0,0.07449946308531344,544660.8776595745
1590,0,6750,2370,4500,4,2.0,1.0,7,3,0,0,63,2014,0,0.037568204641691076,904639.6202531646
3350,1210,9681,2580,9681,4,3.5,1.0,7,3,0,1,34,2014,0,0.2086446021348307,307221.76444444444
4470,0,35124,4050,34118,5,2.5,2.5,11,3,0,0,30,2014,0,0.2807950498139092,572794.7846153846
1490,300,9844,1840,10150,3,1.75,1.0,7,4,0,0,55,2014,0,0.16029026795161125,428947.60429447854
1690,0,4533,1830,5175,3,2.5,2.0,7,3,0,0,12,2015,0,0.40220753349482957,364884.0544662309
2110,0,2850,1340,5001,3,2.25,3.0,8,3,0,0,13,2014,0,0.08557861882502804,576336.1628392484
1450,340,1213,1620,1456,2,2.5,2.0,9,3,0,0,0,2015,0,0.07457217979916933,580485.9356435643
2800,1400,10501,2260,6534,3,2.0,1.0,7,3,0,0,60,2014,0,0.10076159982850548,463059.0396341463
2740,0,9168,2690,10554,3,2.5,2.0,9,3,0,0,24,2015,0,0.2889430739782522,311611.2775119617
1640,800,4080,1980,4080,2,1.75,1.0,7,3,0,0,93,2014,0,0.0586182565417936,858854.0357142857
3190,0,7828,2970,7828,3,2.5,2.0,9,3,0,0,9,2015,0,0.21373783006289998,505251.82954545453
1470,0,6867,1470,6523,3,1.5,1.0,8,3,0,0,59,2014,0,0.14339072494411542,428947.60429447854
2600,1190,9000,2600,7200,4,2.0,1.0,8,3,0,0,55,2014,0,0.22761952903913976,249655.34782608695
1340,0,8867,1630,7287,3,2.5,2.0,8,3,0,0,30,2014,0,0.11791034729827116,463059.0396341463
2420,1040,14862,2550,14675,3,1.75,1.0,8,3,0,0,38,2015,0,0.2780532682778601,289980.1039325843
1880,790,4175,1700,3758,4,1.75,1.5,7,3,0,0,70,2014,0,0.06654449639151491,580485.9356435643
2480,0,5082,2480,5874,3,2.5,2.0,7,3,0,0,11,2015,0,0.49208277758929336,531669.4537037037
2990,1190,7500,2800,9860,5,2.5,1.0,9,3,0,2,42,2014,0,0.1685878406054219,637096.3471502591
3140,0,10983,3140,10983,3,2.5,2.0,10,3,0,0,23,2014,0,0.29580956712046125,793342.4782608695
1630,0,7800,1470,7800,3,2.0,1.0,7,5,0,0,64,2014,0,0.12886803327434976,463059.0396341463
1320,0,7540,1570,7540,2,1.75,1.0,7,3,0,0,47,2015,0,0.37068564849478025,364884.0544662309
3860,1560,42733,2520,19353,5,2.5,1.0,8,4,0,3,59,2014,0,0.3046799304187894,283753.32575757575
1660,0,4000,1210,4000,5,2.5,1.5,8,5,0,0,85,2014,0,0.04378367275595311,882012.0370370371
1410,0,4080,1820,4080,3,1.75,1.5,7,4,0,0,87,2014,0,0.06444610151126176,858854.0357142857
1350,0,10125,1520,9720,3,1.75,1.0,8,3,0,0,48,2015,0,0.2749229892169836,294832.64734299516
1650,0,9641,1940,6701,3,2.0,1.5,7,3,0,0,31,2014,0,0.1481556613835612,515021.3690773067
1260,480,3135,1540,3025,3,1.5,1.0,7,4,0,0,70,2014,0,0.0741270530912951,580485.9356435643
2420,1200,10200,2240,9750,4,2.75,1.0,8,3,0,0,53,2015,0,0.14894848102615238,515021.3690773067
4410,980,10756,3550,5634,3,3.5,2.0,11,3,1,4,0,2014,0,0.14907320349412098,418585.7056962025
1590,0,9912,1670,9912,3,2.0,2.0,8,3,0,0,14,2014,0,0.25282408904216797,470225.9659090909
1370,0,22326,1580,10920,3,2.5,2.0,7,3,0,0,21,2014,0,0.5794280800927677,435579.6310160428
2210,480,13235,1750,7542,4,2.75,2.0,8,3,0,0,27,2015,0,0.25377395453434404,294832.64734299516
3690,0,11468,3370,10751,4,2.5,2.0,11,3,0,0,27,2014,0,0.24282854033247298,614008.8597560975
2090,810,6485,2190,9600,4,1.75,1.0,7,3,0,0,59,2015,0,0.1291919889157187,310454.1897435897
3100,0,97661,2370,53993,5,2.25,2.0,9,3,0,0,29,2015,0,0.275884849167183,677469.7056856187
2550,0,10355,2550,10084,3,2.5,2.0,9,3,0,0,24,2014,0,0.18520974596385956,499016.4859154929
1830,400,11788,2140,11964,3,1.75,1.0,8,3,0,1,56,2014,0,0.1615104021417804,306587.77511961723
2240,0,6396,2610,5128,3,2.5,2.0,7,3,0,0,12,2014,0,0.45659125046369087,531669.4537037037
1820,600,5400,1630,5400,4,2.75,1.0,7,4,0,0,26,2014,0,0.15334943756010155,418585.7056962025
2400,860,10275,2380,10125,3,1.5,1.0,8,4,0,0,50,2014,0,0.22203596555512503,643947.9127516778
1250,0,5411,1490,6320,3,1.0,1.0,7,3,0,0,34,2014,0,0.12025992682518932,310454.1897435897
2180,960,8240,2050,7590,5,2.5,1.0,8,4,0,0,38,2015,0,0.3261061330303385,339240.3796992481
950,0,4625,1440,4625,2,1.5,1.0,7,4,0,0,65,2014,0,0.08536632825652189,576336.1628392484
2750,190,16000,2370,11279,3,2.5,2.0,9,4,0,0,33,2014,0,0.16908060208078046,796243.8242424242
1970,0,5190,1840,5564,4,2.5,2.0,7,3,0,0,13,2015,0,0.19124604571075082,505251.82954545453
1160,0,4848,1990,7440,2,1.75,2.0,7,4,0,1,66,2015,0,0.09286576333611576,416925.6961325967
1320,0,1824,1320,4000,2,1.0,1.5,6,4,0,0,105,2014,0,0.04360103209787603,607211.1034482758
1480,0,3851,1650,4716,3,2.5,2.0,8,3,0,0,17,2015,0,0.23766322811911947,572794.7846153846
1100,320,1307,1170,4800,3,1.75,2.0,7,3,0,0,6,2014,0,0.05549792788925014,324543.4192307692
2010,0,19000,1950,19626,4,2.25,2.0,8,4,0,0,39,2014,0,0.3156064796546499,311611.2775119617
990,0,8255,1180,9750,3,1.0,1.0,7,3,0,0,61,2014,0,0.18120333882134027,284269.0909090909
2330,0,11424,2050,11448,3,2.25,2.0,8,4,0,0,31,2015,0,0.22445081866635866,643947.9127516778
1540,530,9800,1600,8250,3,1.5,1.0,7,3,0,0,42,2015,0,0.20283877834378936,348529.82727272727
2090,760,65558,2450,47178,3,1.75,1.0,8,3,0,0,38,2015,0,0.2576253481317381,572794.7846153846
1180,0,7793,1720,7793,3,2.0,1.0,7,4,0,0,22,2014,0,0.2513802299306801,300088.5223880597
2340,0,5670,2190,4869,5,2.5,2.0,7,3,0,0,5,2014,0,0.21363056897363314,505251.82954545453
1710,0,3875,1710,3812,4,2.0,1.5,7,4,0,0,107,2014,0,0.03817551571360902,647698.7965367965
1750,0,5200,2060,5200,3,1.75,1.0,8,4,0,1,58,2014,0,0.10628123070420159,573362.3951807229
2420,0,7307,2420,5577,3,2.5,2.0,7,3,0,0,16,2014,0,0.46639813464464264,531669.4537037037
4480,0,42717,3140,41632,4,3.0,2.0,9,3,0,0,27,2014,0,0.29457905560307596,679960.7708333334
2910,0,9480,2940,6600,5,2.75,1.5,8,3,0,0,75,2014,0,0.07299184885998568,858854.0357142857
1740,0,5757,2380,5647,3,2.75,1.0,7,3,0,0,5,2015,0,0.5426840885819303,316586.3722222222
3990,0,9786,3920,8200,4,3.25,2.0,9,3,0,0,10,2014,0,0.31449968203481665,677469.7056856187
3660,0,150282,3090,53578,4,2.75,2.0,10,3,0,0,24,2014,0,0.2938585033651351,677469.7056856187
2940,1250,8624,1850,8031,7,3.0,1.0,8,3,0,0,38,2015,0,0.15139517825875018,428947.60429447854
2260,0,10153,2740,10153,3,2.5,2.0,10,3,0,0,27,2014,0,0.26638290110290364,671782.9110429448
1090,0,9994,1090,11700,2,1.0,1.0,7,3,0,0,60,2014,0,0.13769538844855644,244707.21538461538
2490,820,4000,2310,4000,3,2.5,2.0,8,5,0,0,96,2014,0,0.038512595342304036,882012.0370370371
980,0,3800,1520,5010,2,1.0,1.0,7,3,0,0,89,2015,0,0.08447023144279883,576336.1628392484
1020,0,5870,1160,6901,3,1.0,1.0,6,3,0,0,73,2014,0,0.1360097422981153,428947.60429447854
2950,880,15207,2950,22000,3,2.25,1.0,10,4,0,0,49,2015,0,0.12605562264334333,1197772.3564356435
1990,0,5149,2280,4506,3,2.5,2.0,8,3,0,0,11,2014,0,0.31354505258414567,793342.4782608695
1770,0,8155,1460,7360,4,2.5,1.5,6,4,0,0,45,2015,1,0.19502986950720766,515021.3690773067
1150,0,8690,1330,7040,3,1.75,1.0,7,4,0,0,37,2014,0,0.3186868368790917,311611.2775119617
1860,0,7190,1670,5525,3,1.5,2.0,7,5,0,1,62,2014,0,0.17591239296877093,637096.3471502591
1050,0,7200,1860,9000,3,2.75,1.0,7,3,0,0,29,2014,0,0.1138807270788127,463059.0396341463
1940,0,3211,1880,3078,3,2.5,2.0,8,3,0,0,5,2014,0,0.24272628617435943,614008.8597560975
1800,810,7191,1940,7400,2,1.75,1.0,7,4,0,3,63,2015,0,0.18744804613545418,418585.7056962025
2010,0,8072,2030,8055,3,1.75,1.0,8,4,0,0,41,2015,0,0.23658879939676183,643947.9127516778
1550,390,1233,1490,1539,3,3.5,2.0,8,3,0,0,10,2015,0,0.023269078194032053,647698.7965367965
2190,0,9752,2040,9964,4,1.75,1.0,8,3,0,0,51,2015,0,0.14003131792566323,515021.3690773067
2930,0,8679,2030,7264,4,2.5,2.0,8,3,0,0,0,2014,0,0.16809654963740472,418585.7056962025
1700,0,8448,1350,8587,3,2.0,1.0,7,3,0,0,18,2014,0,0.5117689517741376,316586.3722222222
1100,0,27007,1746,91476,2,1.0,1.0,6,4,0,0,71,2014,0,0.21252204591524448,470225.9659090909
1840,300,9240,1200,5250,5,2.0,1.0,7,4,0,0,72,2014,1,0.12485019022813035,383696.12328767125
2010,0,4400,1720,4187,3,2.25,1.5,7,3,0,0,29,2015,0,0.19515865340794164,306587.77511961723
1510,0,9078,1480,9078,5,1.5,1.0,7,4,0,0,55,2014,0,0.12399762094491976,244707.21538461538
1690,320,1765,1690,1694,3,3.5,2.0,8,3,0,0,8,2014,0,0.048053823989353164,576336.1628392484
1780,0,4050,1571,4976,3,2.5,2.0,7,3,0,0,13,2014,0,0.13064214480786554,428947.60429447854
2490,800,4325,1960,4284,4,3.0,1.5,8,3,0,0,93,2015,1,0.05692776124176665,858854.0357142857
1340,0,7260,1210,7260,3,1.0,1.5,6,3,0,0,70,2014,0,0.14753931679386487,310454.1897435897
5774,1284,31675,3260,13200,5,5.0,1.0,11,3,0,2,30,2014,0,0.25975944641148185,294832.64734299516
2020,1010,6720,1720,6720,2,1.0,1.0,7,3,0,0,66,2014,0,0.0717401561191483,416925.6961325967
1440,0,10920,1500,11902,4,2.0,1.0,5,3,0,0,72,2015,0,0.18274599858819723,418585.7056962025
2200,0,5893,2200,5757,4,2.5,2.0,7,3,0,0,7,2015,0,0.38892006890875985,311611.2775119617
1220,240,10170,1990,9064,2,1.0,1.0,7,3,0,0,67,2015,0,0.1236052587878039,463059.0396341463
4400,0,262666,3240,9791,4,3.25,2.0,11,3,0,0,26,2014,0,0.26843967665008495,793342.4782608695
1330,0,6301,1330,6144,3,1.75,1.0,7,3,0,0,16,2014,0,0.28821800776496026,236810.384057971
2660,0,206480,2660,206736,3,2.5,1.0,8,3,0,0,26,2015,0,0.3761053176970453,639908.3333333334
4250,0,8570,2830,12821,4,3.25,2.0,9,3,0,0,10,2014,0,0.1224461105956444,1341467.1380753138
4110,0,35741,2710,8865,3,2.5,2.0,7,3,0,0,38,2014,0,0.17122269125322412,796243.8242424242
2150,0,12028,1800,11777,4,2.5,2.0,8,4,0,0,32,2014,0,0.258668996982628,643947.9127516778
1060,120,1209,1300,1169,2,2.25,2.0,8,3,0,0,8,2014,0,0.031120732639186677,904639.6202531646
1010,0,14948,1510,9600,3,1.0,1.0,6,5,0,0,45,2014,0,0.2280846553365575,505251.82954545453
3060,1250,35380,1980,10425,4,2.75,1.0,9,3,0,0,32,2014,0,0.29441428294157207,671782.9110429448
2150,0,5760,1640,4680,2,2.5,1.0,8,3,0,0,4,2014,0,0.3306191918204354,677469.7056856187
3530,870,7202,2810,8100,4,3.5,2.0,9,3,0,0,14,2014,0,0.1307122794537661,637096.3471502591
1480,0,9086,1540,9750,3,1.5,1.0,7,3,0,0,53,2015,0,0.13480749237338702,244707.21538461538
1860,800,5100,1710,5100,2,1.5,1.0,7,3,0,0,75,2015,0,0.07732541626140912,544660.8776595745
1520,0,10798,1670,9876,3,1.0,1.0,7,3,0,0,61,2014,0,0.17221294957116115,464842.7254901961
1730,850,7245,1550,7245,4,1.75,1.0,7,4,0,0,60,2015,0,0.18821928700321025,609495.793814433
2580,1190,40392,2460,46173,3,1.75,1.0,9,3,0,0,28,2014,0,0.25308073810544784,572794.7846153846
2320,0,7379,2230,7614,4,2.5,2.0,8,3,0,0,27,2014,0,0.2634923338543245,294832.64734299516
2290,0,6000,2000,3150,4,2.0,1.5,7,5,0,3,115,2015,0,0.07582255601072838,631095.4403669725
2260,0,93218,2180,111078,3,2.5,1.0,6,4,0,2,17,2015,0,0.5280079639550856,316586.3722222222
2890,0,13104,3020,9300,5,2.5,2.0,8,3,0,0,9,2015,0,0.39333581072665924,419578.2867132867
3250,0,4500,3030,4518,4,2.5,2.0,8,3,0,0,5,2014,0,0.21453402993464482,505251.82954545453
2100,0,8886,1840,9058,4,2.5,2.0,7,4,0,0,50,2014,0,0.19843351531432038,609495.793814433
2420,0,21000,1940,8085,5,2.0,1.5,8,3,0,0,49,2015,0,0.18148016420533863,796243.8242424242
1140,0,10300,1250,9975,3,1.5,1.5,6,4,0,0,47,2014,0,0.5847028390558758,435579.6310160428
1650,890,3504,1480,3504,4,2.0,1.0,7,3,0,0,64,2015,1,0.04606972975826973,607211.1034482758
2290,890,14810,2540,8640,3,2.75,1.0,7,5,0,0,47,2014,0,0.1637315485787585,418585.7056962025
900,0,2910,1320,2910,2,1.0,1.0,7,5,0,0,90,2014,0,0.08033741345101394,631095.4403669725
2480,0,9720,2480,9200,6,3.0,2.0,8,3,0,0,43,2015,0,0.18721287348897855,609495.793814433
2460,0,40635,2250,40635,4,2.25,1.0,8,5,0,0,46,2014,0,0.30537233011522225,677469.7056856187
1990,570,4600,1810,5750,4,2.25,1.5,8,4,0,2,82,2014,0,0.0639700711270506,432117.22962962964
2380,1070,6122,1810,5202,4,2.0,1.0,8,4,0,2,66,2015,0,0.08535672205515073,782483.2370689656
2150,0,7484,2150,6879,3,2.5,2.0,8,3,0,0,26,2014,0,0.2893876638697555,671782.9110429448
1870,0,7344,1870,7650,5,2.0,1.5,7,3,0,0,55,2015,0,0.18842722733192457,609495.793814433
1370,0,1533,1370,1125,3,2.25,3.0,8,3,0,0,5,2014,0,0.1268691057744135,383696.12328767125
1440,590,3218,1170,5000,3,2.0,1.0,7,3,0,0,7,2015,0,0.04934470589637986,324543.4192307692
1920,960,4500,1190,4000,3,1.75,1.0,7,5,0,0,90,2014,0,0.06339479473899731,580485.9356435643
1510,0,2001,1510,2055,2,1.5,2.0,8,4,0,0,29,2014,0,0.179718724678306,609495.793814433
1980,0,113691,1980,89298,4,1.5,1.0,7,3,0,0,52,2014,0,0.48126517638408295,639908.3333333334
2200,0,9099,2270,8900,4,2.5,2.0,8,3,0,0,21,2015,0,0.16597785996933295,515021.3690773067
1150,0,11250,1100,11400,2,1.0,1.0,6,3,0,0,95,2015,0,0.13815082337793408,310454.1897435897
2330,0,7050,1810,5424,4,2.5,2.0,8,3,0,0,16,2014,0,0.14655517732239975,310454.1897435897
2230,0,6487,2230,6882,4,2.5,2.0,7,3,0,0,11,2014,0,0.3218817484729476,339240.3796992481
1570,280,2048,1570,2006,3,3.25,2.0,8,3,0,0,8,2014,0,0.07230248958369406,432117.22962962964
2280,0,7568,2280,5312,4,2.5,2.0,7,4,0,0,13,2014,0,0.16745058972723573,418585.7056962025
1940,0,14952,2030,10450,3,2.5,2.0,8,3,0,0,20,2014,0,0.2830806598833603,311611.2775119617
1410,0,1197,1350,2512,3,1.75,3.0,8,3,0,0,2,2014,0,0.05208617858894886,576336.1628392484
2588,0,5701,2389,5702,3,2.5,2.0,8,3,0,0,6,2014,0,0.31792278936873886,311611.2775119617
1040,0,9000,1750,10878,3,1.75,1.0,7,4,0,0,47,2014,0,0.30020596263231436,614008.8597560975
1450,0,4694,1870,4198,3,1.5,2.0,7,3,0,0,3,2014,0,0.39340545242789615,364884.0544662309
1440,0,5580,2010,5580,3,1.0,1.5,7,3,0,0,106,2014,0,0.08382225241545077,631095.4403669725
2470,0,5074,2470,5078,4,2.5,2.0,8,3,0,0,11,2015,0,0.3906398085193063,364884.0544662309
1390,250,1278,1390,1256,3,3.25,2.0,8,3,0,0,9,2014,0,0.07981040032476791,580485.9356435643
740,0,5000,1170,4968,2,1.0,1.0,6,4,0,0,88,2014,0,0.096590734545297,416925.6961325967
1660,650,10000,2020,9720,3,2.0,1.0,7,4,0,0,54,2015,0,0.15948858893349388,820386.2049180327
2290,0,26720,2290,26720,4,2.5,2.0,8,3,0,0,37,2014,0,0.14997203072573026,637096.3471502591
2750,0,35000,2780,35862,3,2.5,2.0,9,3,0,0,22,2015,0,0.3400059558301843,679960.7708333334
1070,0,6678,1680,7788,2,1.0,1.0,7,4,0,0,63,2014,0,0.12775014677094917,383696.12328767125
1340,0,10276,2950,7987,3,1.75,1.0,7,4,0,0,53,2014,0,0.15884665561477998,515021.3690773067
3720,0,13591,4210,14282,4,3.5,2.0,10,3,0,3,11,2015,0,0.479269078910786,531669.4537037037
1010,0,7500,1250,10000,3,1.0,1.0,7,4,0,0,39,2014,0,0.2713230731065724,671782.9110429448
1330,0,10640,1460,8520,3,1.5,1.0,7,3,0,0,38,2014,0,0.1905278194910137,499016.4859154929
2080,0,13189,2030,11847,5,2.75,2.0,8,3,0,0,27,2014,0,0.3019469655419549,671782.9110429448
2000,0,7205,2180,7611,3,2.5,2.0,8,3,0,0,17,2015,0,0.2580614267960266,294832.64734299516
1310,0,4000,1550,4000,2,1.0,1.0,6,3,0,0,101,2014,0,0.0792606459726392,576336.1628392484
5000,0,12941,4560,12941,4,4.0,3.0,12,3,0,2,13,2015,0,0.23589245430916522,857209.7616279069
2730,0,10281,2750,7220,4,2.5,2.0,9,3,0,2,18,2014,0,0.30354877697002897,671782.9110429448
2090,740,7450,1740,7644,3,2.25,1.0,7,3,0,0,37,2015,0,0.156332242355821,428947.60429447854
3520,760,35512,2860,39614,3,3.5,2.0,8,3,0,2,9,2014,0,0.5075556816744351,316586.3722222222
1540,380,12600,1540,11656,3,1.75,1.0,7,4,0,0,34,2014,0,0.38742696085842393,364884.0544662309
1220,0,4160,1970,4200,1,1.0,1.0,7,3,0,0,93,2015,0,0.0705051061980588,631095.4403669725
2830,0,5831,2830,6064,3,2.5,2.0,9,3,0,0,4,2014,0,0.19994211662378222,499016.4859154929
1700,850,8800,2180,8960,3,2.25,1.0,7,5,0,0,45,2014,0,0.163992743741915,796243.8242424242
1750,800,4990,1700,5000,3,2.0,1.0,7,3,0,0,98,2014,0,0.06704819162363831,580485.9356435643
2090,730,12750,2040,12300,4,1.75,1.0,8,3,0,0,47,2014,0,0.12941796629525879,460971.18279569893
2390,0,5800,2590,6507,4,2.5,2.0,9,3,0,0,15,2015,0,0.2942599191191355,793342.4782608695
3400,0,12825,2510,11574,3,2.25,1.0,9,3,0,1,54,2015,0,0.09554946363009456,416925.6961325967
2490,0,5706,2650,5880,4,3.0,2.0,9,3,0,0,10,2015,0,0.3051237453886472,311611.2775119617
3420,0,49223,3580,49223,4,3.5,2.0,9,3,0,0,10,2014,0,0.423763908326317,422218.6666666667
1776,172,1248,1780,1248,3,2.5,3.0,8,3,0,0,9,2015,0,0.05168462053648238,576336.1628392484
1160,0,10125,1440,10018,3,1.5,1.0,7,4,0,0,56,2015,0,0.21415344965701644,505251.82954545453
1230,0,8917,1420,7938,3,1.75,1.0,7,4,0,0,49,2015,0,0.2217285953592799,348529.82727272727
1300,0,10139,1260,10139,3,1.0,1.0,7,3,0,0,53,2015,1,0.3598697820045428,311611.2775119617
3100,0,7807,3100,7807,4,2.5,2.0,9,3,0,0,12,2015,0,0.15134470588691964,515021.3690773067
1500,0,761,1360,1527,2,2.0,3.0,8,3,0,3,7,2015,0,0.048054240187522766,576336.1628392484
1670,0,10798,2290,10798,3,1.75,1.0,8,4,0,0,53,2015,0,0.17189604416623044,857209.7616279069
1300,0,7030,1450,7650,3,1.75,1.0,7,3,0,0,46,2014,0,0.19136000104514364,515021.3690773067
1360,0,5840,1250,6708,3,1.0,1.0,5,4,0,0,62,2015,0,0.2001651817874423,418585.7056962025
1550,490,930,1550,1301,3,2.5,2.0,8,3,0,0,8,2014,0,0.027347029089099962,607211.1034482758
1830,0,8601,1830,5184,4,2.5,2.0,7,3,0,0,11,2014,0,0.40214570742455563,364884.0544662309
1270,0,8991,1270,8993,3,1.75,2.0,7,3,0,0,34,2015,0,0.30979932214257744,311611.2775119617
1110,410,9920,2830,10091,2,1.0,1.0,6,5,0,0,73,2015,0,0.15272409764016004,418585.7056962025
1830,0,4590,1650,4590,4,2.0,2.0,8,3,0,0,107,2015,0,0.053344353028226425,858854.0357142857
2040,660,10726,1610,10020,4,1.5,1.0,7,3,0,0,60,2014,0,0.16781075650863228,637096.3471502591
3650,0,7784,3150,6442,4,2.5,2.0,9,3,0,0,8,2014,0,0.25196700180777465,643947.9127516778
1790,0,4800,1780,3600,3,1.5,1.5,8,3,0,0,103,2015,0,0.04028659826790945,853224.1605839416
2400,0,7738,2170,8452,4,2.25,1.5,8,3,0,0,50,2014,0,0.15001469927976913,284269.0909090909
2560,0,9731,1860,9731,4,2.25,2.0,7,4,0,0,41,2014,0,0.1476117204018726,515021.3690773067
2290,0,5105,2450,5105,4,3.0,2.0,8,3,0,0,3,2015,0,0.19174529981201663,464842.7254901961
1550,220,8000,1150,5150,3,1.5,1.0,6,3,0,0,35,2015,0,0.0699426193389939,416925.6961325967
1030,150,6127,1610,6127,3,1.0,1.0,7,3,0,0,67,2014,0,0.11364598541083618,463059.0396341463
